dm.old         dm.rot
 0.045448  0.045448
 0.045448  0.045448
 0.045448  0.045448
 0.045448  0.045448
 0.045448  0.045448
 0.045448  0.045448
 0.012574  0.012574
 0.012574  0.012574
 0.012573  0.012573
 0.012574  0.012574
 0.012574  0.012574
 0.012573  0.012573
 0.007722  0.007722
 0.007723  0.007723
 0.007722  0.007722
 0.007722  0.007722
 0.007723  0.007723
 0.007722  0.007722
 0.005026  0.005026
 0.005026  0.005026
 0.005026  0.005026
 0.005026  0.005026
 0.005026  0.005026
 0.005026  0.005026
 0.005026  0.005026
 0.005026  0.005026
 0.005026  0.005026
 0.005026  0.005026
 0.005026  0.005026
 0.005026  0.005026
 0.006485  0.006485
 0.006485  0.006485
 0.006485  0.006485
 0.006485  0.006485
 0.006485  0.006485
 0.006485  0.006485
 0.000723  0.000723
 0.000723  0.000723
 0.000723  0.000723
 0.000723  0.000723
 0.000723  0.000723
 0.000723  0.000723
 0.001187  0.001187
 0.001187  0.001187
 0.001187  0.001187
 0.001187  0.001187
 0.001187  0.001187
 0.001187  0.001187
 0.001187  0.001187
 0.001187  0.001187
 0.001187  0.001187
 0.001187  0.001187
 0.001187  0.001187
 0.001187  0.001187
 0.001115  0.001115
 0.001116  0.001116
 0.001115  0.001115
 0.001115  0.001115
 0.001116  0.001116
 0.001115  0.001115
 0.000693  0.000693
 0.000693  0.000693
 0.000694  0.000694
 0.000694  0.000694
 0.000693  0.000693
 0.000693  0.000693
 0.000693  0.000693
 0.000693  0.000693
 0.000694  0.000694
 0.000694  0.000694
 0.000693  0.000693
 0.000693  0.000693
 0.000261  0.000261
 0.000261  0.000261
 0.000260  0.000260
 0.000260  0.000260
 0.000261  0.000261
 0.000261  0.000261
 0.000261  0.000261
 0.000261  0.000261
 0.000260  0.000260
 0.000260  0.000260
 0.000261  0.000261
 0.000261  0.000261
 0.000191  0.000191
 0.000191  0.000191
 0.000191  0.000191
 0.000191  0.000191
 0.000191  0.000191
 0.000191  0.000191
 0.000045  0.000045
 0.000044  0.000044
 0.000045  0.000045
 0.000045  0.000045
 0.000044  0.000044
 0.000045  0.000045
 0.000334  0.000334
 0.000335  0.000335
 0.000335  0.000335
 0.000335  0.000335
 0.000335  0.000335
 0.000334  0.000334
 0.000334  0.000334
 0.000335  0.000335
 0.000335  0.000335
 0.000335  0.000335
 0.000335  0.000335
 0.000334  0.000334
 0.000198  0.000198
 0.000199  0.000199
 0.000199  0.000199
 0.000199  0.000199
 0.000199  0.000199
 0.000198  0.000198
 0.000198  0.000198
 0.000199  0.000199
 0.000199  0.000199
 0.000199  0.000199
 0.000199  0.000199
 0.000198  0.000198
 0.000362  0.000362
 0.000363  0.000363
 0.000362  0.000362
 0.000362  0.000362
 0.000363  0.000363
 0.000362  0.000362
 0.000125  0.000125
 0.000126  0.000126
 0.000126  0.000126
